"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
823,0.360442613594405,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
824,-0.344301556954276,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
825,-0.0757504844655258,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0
826,0.410938296982535,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0
827,0.280388429256071,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
828,-0.886766824201424,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
829,0.506397186832583,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
830,0.717724079238073,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
831,0.937830238831295,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0
832,-0.551190666316881,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
833,-1.6258644110433,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
834,0.156709267294859,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0
835,-1.21395168151078,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
836,-0.57989792932103,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
837,-1.67764387076086,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
838,-1.4167431042877,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
839,-0.630048414985144,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
840,0.388180590828901,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0
841,0.214695412935497,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
842,1.00432272696798,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0
843,0.28094270024215,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
844,1.1088532769281,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
845,0.139627723367802,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
846,1.33846558316249,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
847,1.06852388804958,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
848,-0.27809343567082,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0
849,-1.06319516857908,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0
850,-1.61767135261666,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
851,0.927191027936451,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
852,1.37184460124529,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0
853,0.317553979118137,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0
854,-1.14937121638837,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
855,-1.70691746292336,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
856,-0.78122326653979,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
857,-1.63616067115505,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
858,2.15523024235442,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1
859,0.0314019133787248,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
860,0.0918941892187615,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
861,1.29440683216813,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0
862,0.529446717817044,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0
863,0.856299763573016,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
864,-2.39357761391601,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
865,0.255628246145818,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
866,0.984050438919727,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0
867,-1.57566391645956,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
868,-1.95920897783581,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
869,-0.365418438268286,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0
870,0.388182634093174,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
871,0.985506718886636,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
872,-0.728240974361521,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
873,0.947479440061335,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
874,0.682067145742302,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
875,0.0869144603077965,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
876,1.05499503505669,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0
877,1.02822260679006,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
878,-0.681593566992141,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
879,-0.0132444883351362,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
880,1.10615004368887,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
881,0.000876135548414835,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0
882,0.822027923359945,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0
883,1.43867379361662,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1
884,-1.14440189136312,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
885,-0.59388803553685,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
886,-0.651709158310148,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
887,0.913599254584666,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
888,0.548441589865545,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
889,0.576051035283327,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0
890,-1.45333691040904,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
891,-0.335218597177722,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
892,4.2684500961506,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
893,0.120959479593308,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0
894,-0.3496932662293,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0
895,-0.219467260690525,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
896,-0.678091154236692,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
897,0.533743164882545,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0
898,-1.83436508186939,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
899,-0.0858756182519507,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
900,1.35576249688798,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1
901,-1.35531364931921,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
902,0.000429753106557289,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
903,-1.57005965567661,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
904,-1.41527833816245,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
905,1.18440769281293,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0
906,0.0105937638832682,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
907,-0.17934561939373,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
908,-0.378654239558087,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0
909,0.114483848741674,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
910,0.194478251442375,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0
911,0.702357334487362,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
912,0.193932082082679,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
913,-0.277147328132906,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
914,0.120925871437475,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
915,-0.759944793999827,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
916,-0.151845404694201,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0
917,2.39503859429275,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
918,-1.16617834628456,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0
919,-2.21565894088657,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
920,0.331781676664658,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0
921,-1.4950206803771,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
922,0.768444905262712,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
923,0.723763598199301,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0
924,-0.401628678065173,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0
925,-0.825372454150078,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
926,0.474812384952188,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
927,0.569616414468858,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0
928,0.459799775544654,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
929,-2.38937782324751,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
930,1.05400765466582,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
931,0.374207956624885,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
932,0.421522624574322,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0
933,0.861131063768298,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
934,1.08834251033316,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
935,0.261370566718331,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
936,0.984087067716887,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
937,1.63522973183069,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0
938,-0.776322418202864,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
939,-0.00743766410588114,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0
940,1.41073179090631,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
941,0.0963598362770269,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0
942,-0.822083026991214,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0
943,-1.69943622640152,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0
944,1.8675665648899,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0
945,-0.146697555775599,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0
946,0.838863279904228,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
947,-0.269239003255986,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0
948,0.759632953081173,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
949,0.0390495297626361,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
950,-0.678222316193869,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
951,1.08400485655959,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
952,0.285948611631073,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
953,1.33020873106016,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0
954,0.436812125883433,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0
955,-0.600491859738791,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
956,1.26743521845566,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
957,2.34290252293793,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1
958,-1.88294634963697,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
959,-1.74099423469261,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
960,2.1870206998245,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1
961,0.212184458545666,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
962,-1.54451652515639,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
963,0.58340962850516,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
964,1.20262197947673,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0
965,-0.752597185206158,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
966,-0.275058103549072,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0
967,-0.474654462062654,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
968,-0.0106637669699422,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
969,-1.50796609497052,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
970,-0.838736103370551,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
971,0.346163130346819,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
972,-0.00757535507681676,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
973,0.181784345501432,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
974,2.02337225904679,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1
975,0.303147695090031,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0
976,1.45311268504775,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0
977,1.10515110937568,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
978,0.121253572690212,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0
979,0.24489334613536,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0
980,0.495464263012905,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1
981,-0.181161160562297,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
982,0.5729898315921,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
983,-0.228718896976769,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
984,0.474811828570878,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
985,-0.351924691846183,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
986,0.196754566495829,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
987,-1.74113374261248,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
988,0.518136328916429,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
989,-0.723308200233224,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
990,0.327581472425745,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0
991,-0.0701192431013168,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0
992,-0.860316987347225,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
993,-0.742065913230559,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
994,1.79618285106443,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0
995,0.336934110079372,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
996,0.52459291936363,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0
997,-0.0419889366472926,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
998,0.197088484446663,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0
999,1.88367997623931,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1
1000,-0.336842813652335,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
